transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2140,2025-11-14 17:21:00,Campus,114,1.0,4.3,Mobile,False
2122,2025-11-14 17:26:00,Suburb,116,1.0,8.31,Cash,True
2136,2025-11-14 17:26:00,Campus,102,1.0,3.86,Credit,True
2121,2025-11-14 17:30:00,Downtown,112,1.0,3.61,Mobile,False
2126,2025-11-14 17:34:00,Downtown,108,1.0,3.12,Mobile,False
2139,2025-11-14 17:35:00,Downtown,115,1.0,11.26,Credit,False
2135,2025-11-14 17:41:00,Downtown,107,1.0,2.04,Credit,True
2129,2025-11-14 17:44:00,Campus,102,1.0,4.03,Credit,False
2137,2025-11-14 17:45:00,Downtown,110,1.0,8.66,Mobile,True
2125,2025-11-14 17:46:00,Downtown,112,1.0,3.52,Credit,False
2123,2025-11-14 17:55:00,Suburb,116,1.0,7.72,Mobile,False
2143,2025-11-14 18:08:00,Campus,109,1.0,1.59,Mobile,False
2141,2025-11-14 18:09:00,Downtown,101,1.0,3.46,Mobile,True
2153,2025-11-14 18:13:00,Campus,102,1.0,4.09,Mobile,False
2149,2025-11-14 18:16:00,Campus,102,1.0,3.86,Credit,False
2145,2025-11-14 18:18:00,Downtown,105,1.0,4.15,Credit,False
2147,2025-11-14 18:18:00,Campus,199,1.0,2.31,Credit,False
2151,2025-11-14 18:20:00,Campus,105,1.0,3.65,Cash,False
2144,2025-11-14 18:38:00,Downtown,114,1.0,6.18,Credit,False
2148,2025-11-14 18:48:00,Campus,101,1.0,2.97,Cash,True
2146,2025-11-14 18:50:00,Downtown,114,1.0,6.19,Mobile,True
2150,2025-11-14 18:57:00,Downtown,114,1.0,5.76,Credit,True
2142,2025-11-14 18:57:00,Downtown,108,1.0,3.36,Credit,False
2152,2025-11-14 18:59:00,Downtown,101,1.0,3.11,Credit,False
2162,2025-11-14 19:13:00,Campus,108,1.0,2.57,Credit,False
2160,2025-11-14 19:13:00,Campus,105,1.0,3.45,Credit,False
2163,2025-11-14 19:16:00,Downtown,108,1.0,3.08,Credit,True
2155,2025-11-14 19:17:00,Suburb,108,1.0,2.71,Credit,False
2156,2025-11-14 19:19:00,Campus,112,1.0,2.6,Mobile,False
2157,2025-11-14 19:28:00,Suburb,109,1.0,1.5,Credit,True
2159,2025-11-14 19:31:00,Downtown,105,1.0,4.3,Mobile,True
2161,2025-11-14 19:51:00,Downtown,107,1.0,1.91,Credit,True
2154,2025-11-14 19:53:00,Campus,102,1.0,3.78,Mobile,True
2158,2025-11-14 19:56:00,Suburb,114,1.0,4.78,Cash,True
2167,2025-11-14 20:14:00,Downtown,103,1.0,5.73,Credit,False
2165,2025-11-14 20:18:00,Downtown,107,1.0,2.07,Mobile,False
2168,2025-11-14 20:37:00,Suburb,107,1.0,1.68,Credit,False
2164,2025-11-14 20:40:00,Campus,112,1.0,2.9,Credit,True
2166,2025-11-14 20:41:00,Downtown,108,1.0,3.14,Credit,False
2169,2025-11-14 20:49:00,Downtown,103,1.0,5.6,Credit,True
2171,2025-11-14 21:07:00,Campus,101,1.0,2.9,Cash,False
2172,2025-11-14 21:21:00,Downtown,107,1.0,2.19,Mobile,False
2170,2025-11-14 21:55:00,Suburb,115,1.0,8.9,Credit,False
2174,2025-11-15 06:12:00,Suburb,102,2.0,8.79,Mobile,True
2173,2025-11-15 06:46:00,Campus,101,1.0,2.53,Mobile,False
2176,2025-11-15 07:02:00,Suburb,110,1.0,6.94,Credit,False
2180,2025-11-15 07:10:00,Downtown,109,1.0,1.71,Credit,False
2181,2025-11-15 07:10:00,Downtown,104,1.0,2.72,Cash,False
2177,2025-11-15 07:30:00,Suburb,111,1.0,3.47,Credit,False
2178,2025-11-15 07:36:00,Downtown,103,1.0,5.15,Credit,False
2179,2025-11-15 07:38:00,Campus,113,1.0,3.67,Mobile,False
2175,2025-11-15 07:48:00,Suburb,107,1.0,1.77,Credit,True
2188,2025-11-15 08:02:00,Downtown,109,1.0,1.75,Credit,False
2183,2025-11-15 08:03:00,Suburb,103,1.0,5.17,Credit,True
2182,2025-11-15 08:05:00,Downtown,102,1.0,5.62,Mobile,False
2187,2025-11-15 08:08:00,Downtown,101,1.0,3.78,Credit,False
2184,2025-11-15 08:10:00,Suburb,109,1.0,1.71,Mobile,False
2191,2025-11-15 08:18:00,Downtown,105,1.0,4.14,Credit,False
2189,2025-11-15 08:28:00,Downtown,105,1.0,4.26,Credit,True
2195,2025-11-15 08:28:00,Downtown,108,1.0,3.13,Cash,False
2196,2025-11-15 08:31:00,Downtown,105,1.0,4.65,Credit,False
2185,2025-11-15 08:37:00,Downtown,104,1.0,2.77,Mobile,True
2186,2025-11-15 08:42:00,Suburb,108,1.0,2.6,Credit,True
2190,2025-11-15 08:48:00,Downtown,105,1.0,4.33,Mobile,False
2194,2025-11-15 08:49:00,Downtown,116,1.0,9.34,Credit,False
2193,2025-11-15 08:52:00,Suburb,108,1.0,2.49,Credit,False
2192,2025-11-15 08:58:00,Suburb,103,1.0,5.19,Credit,True
2197,2025-11-15 09:04:00,Suburb,102,1.0,4.12,Mobile,True
2203,2025-11-15 09:05:00,Campus,105,1.0,3.04,Mobile,False
2201,2025-11-15 09:07:00,Suburb,107,1.0,1.96,Cash,True
2206,2025-11-15 09:14:00,Suburb,107,1.0,1.85,Mobile,True
2200,2025-11-15 09:17:00,Suburb,104,1.0,2.57,Credit,False
2199,2025-11-15 09:27:00,Suburb,101,1.0,2.92,Mobile,False
2198,2025-11-15 09:31:00,Suburb,101,1.0,3.08,Credit,False
2205,2025-11-15 09:31:00,Suburb,102,1.0,4.18,Credit,True
2204,2025-11-15 09:52:00,Campus,103,1.0,4.34,Cash,False
2202,2025-11-15 09:56:00,Downtown,109,1.0,1.73,Mobile,False
2208,2025-11-15 10:25:00,Suburb,108,1.0,2.88,Mobile,False
2212,2025-11-15 10:31:00,Suburb,109,1.0,1.77,Credit,True
2207,2025-11-15 10:38:00,Suburb,108,1.0,2.64,Credit,False
2211,2025-11-15 10:48:00,Suburb,116,1.0,8.17,Credit,True
2210,2025-11-15 10:52:00,Suburb,107,1.0,1.68,Credit,False
2209,2025-11-15 10:54:00,Suburb,108,1.0,2.78,Mobile,False
2213,2025-11-15 11:06:00,Suburb,105,1.0,3.98,Mobile,False
2214,2025-11-15 11:19:00,Downtown,109,1.0,1.75,Credit,False
2215,2025-11-15 11:36:00,Campus,103,1.0,4.66,Mobile,False
2218,2025-11-15 11:39:00,Campus,108,1.0,2.38,Credit,False
2219,2025-11-15 11:40:00,Suburb,108,1.0,2.94,Mobile,True
2216,2025-11-15 11:48:00,Suburb,108,1.0,2.53,Credit,True
2217,2025-11-15 11:55:00,Suburb,108,1.0,2.87,Credit,False
2226,2025-11-15 12:01:00,Suburb,116,1.0,7.32,Mobile,True
2233,2025-11-15 12:01:00,Campus,101,1.0,2.81,Cash,False
2222,2025-11-15 12:06:00,Downtown,115,1.0,10.6,Credit,False
2237,2025-11-15 12:11:00,Suburb,114,1.0,4.76,Cash,False
2230,2025-11-15 12:28:00,Downtown,116,1.0,8.97,Credit,False
2228,2025-11-15 12:33:00,Suburb,116,1.0,7.46,Credit,True
2234,2025-11-15 12:34:00,Suburb,115,1.0,9.04,Credit,False
2236,2025-11-15 12:35:00,Downtown,115,1.0,10.19,Mobile,False
2231,2025-11-15 12:36:00,Campus,114,1.0,4.14,Mobile,True
2232,2025-11-15 12:37:00,Campus,104,1.0,2.35,Credit,False
2227,2025-11-15 12:47:00,Downtown,115,1.0,10.41,Credit,True
2221,2025-11-15 12:48:00,Campus,108,1.0,2.47,Credit,False
2224,2025-11-15 12:49:00,Suburb,109,1.0,1.56,Credit,True
2229,2025-11-15 12:50:00,Suburb,107,1.0,1.89,Credit,True
2225,2025-11-15 12:52:00,Suburb,107,1.0,2.01,Cash,True
2235,2025-11-15 12:53:00,Suburb,116,1.0,8.43,Credit,False
2220,2025-11-15 12:54:00,Downtown,116,1.0,9.39,Mobile,False
2223,2025-11-15 12:58:00,Downtown,111,1.0,4.16,Cash,True
2238,2025-11-15 13:08:00,Campus,115,1.0,9.67,Credit,False
2239,2025-11-15 13:08:00,Downtown,116,1.0,8.68,Credit,False
2249,2025-11-15 13:11:00,Downtown,104,1.0,2.98,Credit,True
2243,2025-11-15 13:15:00,Suburb,116,1.0,7.71,Cash,True
2242,2025-11-15 13:18:00,Suburb,115,1.0,10.19,Mobile,True
2245,2025-11-15 13:31:00,Suburb,110,1.0,7.84,Credit,False
2250,2025-11-15 13:33:00,Suburb,109,1.0,1.49,Mobile,True
2241,2025-11-15 13:33:00,Suburb,111,1.0,3.23,Mobile,True
2251,2025-11-15 13:35:00,Suburb,107,1.0,1.97,Mobile,True
2244,2025-11-15 13:36:00,Suburb,116,1.0,8.54,Cash,False
2247,2025-11-15 13:39:00,Suburb,107,1.0,1.71,Credit,False
2252,2025-11-15 13:43:00,Downtown,116,1.0,8.83,Mobile,False
2248,2025-11-15 13:44:00,Suburb,115,1.0,9.66,Credit,True
2240,2025-11-15 13:47:00,Downtown,115,1.0,11.4,Credit,False
2246,2025-11-15 13:49:00,Suburb,115,1.0,9.26,Credit,True
2254,2025-11-15 14:08:00,Downtown,109,1.0,1.68,Credit,False
2255,2025-11-15 14:43:00,Suburb,108,1.0,2.58,Credit,True
2253,2025-11-15 14:51:00,Campus,112,1.0,3.01,Credit,False
2256,2025-11-15 14:54:00,Suburb,113,1.0,4.02,Credit,False
2257,2025-11-15 15:35:00,Suburb,110,1.0,7.22,Credit,True
2258,2025-11-15 15:42:00,Suburb,109,1.0,1.46,Mobile,True
2259,2025-11-15 15:46:00,Suburb,111,1.0,3.55,Mobile,True
2260,2025-11-15 16:05:00,Suburb,108,1.0,2.65,Credit,True
2261,2025-11-15 16:10:00,Suburb,107,1.0,1.85,Credit,True
2263,2025-11-15 16:29:00,Suburb,113,1.0,4.12,Credit,True
2262,2025-11-15 16:32:00,Downtown,107,1.0,2.09,Credit,False
2264,2025-11-15 16:44:00,Downtown,102,1.0,5.22,Mobile,True
2265,2025-11-15 16:48:00,Suburb,107,1.0,1.87,Credit,False
2267,2025-11-15 17:11:00,Downtown,109,1.0,1.68,Cash,True
2272,2025-11-15 17:18:00,Suburb,116,1.0,7.77,Credit,False
2266,2025-11-15 17:28:00,Suburb,101,1.0,2.93,Mobile,True
2271,2025-11-15 17:28:00,Downtown,117,1.0,4.63,Mobile,True
2269,2025-11-15 17:37:00,Suburb,108,2.0,5.74,Mobile,True
2268,2025-11-15 17:38:00,Suburb,107,1.0,1.84,Credit,False
2270,2025-11-15 17:40:00,Suburb,116,1.0,7.47,Mobile,True
2275,2025-11-15 18:03:00,Suburb,116,2.0,15.35,Cash,True
2273,2025-11-15 18:30:00,Campus,112,1.0,3.03,Mobile,False
2276,2025-11-15 18:30:00,Suburb,115,1.0,10.37,Cash,False
2274,2025-11-15 18:49:00,Suburb,107,1.0,1.69,Cash,False
2277,2025-11-15 19:11:00,Suburb,107,1.0,1.97,Credit,False
2278,2025-11-15 19:36:00,Downtown,116,1.0,8.21,Mobile,False
2279,2025-11-15 19:47:00,Downtown,103,1.0,5.48,Credit,False
2280,2025-11-15 20:27:00,Suburb,108,1.0,2.91,Credit,False
2281,2025-11-15 20:40:00,Suburb,107,1.0,1.8,Cash,True
2282,2025-11-15 21:15:00,Campus,108,1.0,2.29,Cash,False
2283,2025-11-16 06:00:00,Downtown,105,1.0,4.19,Cash,True
2284,2025-11-16 06:29:00,Suburb,102,1.0,4.37,Cash,True
2287,2025-11-16 07:08:00,Suburb,105,1.0,4.0,Credit,True
2286,2025-11-16 07:11:00,Suburb,112,1.0,3.29,Mobile,False
2289,2025-11-16 07:23:00,Suburb,107,1.0,1.8,Mobile,False
2291,2025-11-16 07:37:00,Downtown,111,1.0,3.93,Cash,False
2285,2025-11-16 07:42:00,Campus,107,1.0,1.65,Credit,True
2290,2025-11-16 07:43:00,Suburb,108,1.0,2.7,Mobile,True
2288,2025-11-16 07:47:00,Suburb,108,1.0,2.66,Credit,False
2294,2025-11-16 08:06:00,Suburb,103,1.0,5.18,Credit,False
2300,2025-11-16 08:10:00,Suburb,102,1.0,4.57,Cash,False
2297,2025-11-16 08:15:00,Downtown,104,1.0,2.69,Credit,False
2293,2025-11-16 08:17:00,Suburb,113,1.0,3.69,Credit,True
2299,2025-11-16 08:18:00,Suburb,103,1.0,4.57,Mobile,True
2301,2025-11-16 08:31:00,Suburb,107,1.0,1.86,Mobile,False
2298,2025-11-16 08:33:00,Downtown,102,1.0,4.76,Credit,False
2292,2025-11-16 08:36:00,Suburb,104,1.0,2.44,Cash,False
2295,2025-11-16 08:41:00,Campus,105,1.0,3.05,Mobile,False
2303,2025-11-16 08:41:00,Suburb,108,1.0,2.57,Cash,True
2306,2025-11-16 08:45:00,Suburb,108,1.0,2.93,Credit,False
2296,2025-11-16 08:47:00,Suburb,108,1.0,2.91,Cash,True
2305,2025-11-16 08:48:00,Suburb,111,1.0,3.83,Mobile,False
2302,2025-11-16 08:53:00,Suburb,114,1.0,4.78,Credit,False
2304,2025-11-16 08:54:00,Suburb,112,1.0,3.06,Mobile,True
2314,2025-11-16 09:00:00,Suburb,102,1.0,4.87,Credit,True
2311,2025-11-16 09:07:00,Suburb,113,1.0,3.8,Cash,False
2312,2025-11-16 09:10:00,Suburb,109,1.0,1.72,Credit,False
2313,2025-11-16 09:15:00,Campus,104,1.0,2.27,Credit,False
2309,2025-11-16 09:24:00,Suburb,103,1.0,4.72,Mobile,False
2316,2025-11-16 09:26:00,Downtown,105,1.0,4.52,Credit,True
2315,2025-11-16 09:30:00,Downtown,105,1.0,3.89,Mobile,False
2307,2025-11-16 09:31:00,Suburb,108,1.0,2.83,Credit,True
2308,2025-11-16 09:43:00,Suburb,109,1.0,1.67,Credit,True
2310,2025-11-16 09:59:00,Suburb,112,1.0,3.01,Credit,True
2321,2025-11-16 10:05:00,Suburb,104,1.0,2.49,Credit,True
2318,2025-11-16 10:06:00,Suburb,111,1.0,3.41,Mobile,True
2317,2025-11-16 10:10:00,Campus,104,1.0,2.04,Credit,False
2322,2025-11-16 10:37:00,Campus,101,1.0,2.96,Credit,False
2320,2025-11-16 10:44:00,Suburb,109,1.0,1.77,Credit,True
2319,2025-11-16 10:45:00,Downtown,112,1.0,3.52,Credit,False
2326,2025-11-16 11:04:00,Suburb,114,1.0,4.9,Cash,True
2323,2025-11-16 11:08:00,Suburb,116,1.0,7.67,Credit,True
2328,2025-11-16 11:16:00,Suburb,117,2.0,19.71,Credit,True
2327,2025-11-16 11:34:00,Suburb,113,1.0,3.52,Mobile,False
2329,2025-11-16 11:39:00,Suburb,116,1.0,8.19,Credit,True
2324,2025-11-16 11:40:00,Campus,114,1.0,4.31,Mobile,False
2325,2025-11-16 11:45:00,Campus,101,1.0,2.93,Credit,True
2334,2025-11-16 12:00:00,Suburb,115,1.0,10.17,Cash,True
2333,2025-11-16 12:02:00,Suburb,116,1.0,8.46,Credit,False
2345,2025-11-16 12:04:00,Downtown,118,1.0,21.2,Credit,True
2341,2025-11-16 12:04:00,Suburb,108,1.0,2.75,Credit,False
2347,2025-11-16 12:06:00,Downtown,199,1.0,9.54,Mobile,True
2330,2025-11-16 12:06:00,Campus,115,1.0,8.34,Credit,True
2335,2025-11-16 12:14:00,Campus,115,1.0,9.07,Cash,False
2338,2025-11-16 12:17:00,Suburb,115,1.0,9.77,Cash,True
2342,2025-11-16 12:22:00,Downtown,116,1.0,8.46,Mobile,False
2336,2025-11-16 12:38:00,Suburb,108,1.0,2.52,Cash,True
2344,2025-11-16 12:42:00,Suburb,115,1.0,9.22,Mobile,False
2340,2025-11-16 12:43:00,Suburb,108,1.0,2.5,Credit,True
2346,2025-11-16 12:44:00,Suburb,109,1.0,1.76,Credit,False
2337,2025-11-16 12:44:00,Suburb,114,1.0,5.1,Mobile,False
2339,2025-11-16 12:48:00,Suburb,115,1.0,9.62,Cash,False
2331,2025-11-16 12:51:00,Suburb,115,1.0,9.24,Credit,False
2343,2025-11-16 12:54:00,Suburb,109,1.0,1.63,Credit,False
2332,2025-11-16 12:57:00,Suburb,109,1.0,1.71,Credit,False
2356,2025-11-16 13:02:00,Suburb,116,1.0,8.38,Cash,False
2361,2025-11-16 13:06:00,Suburb,116,1.0,7.87,Credit,False
2351,2025-11-16 13:08:00,Downtown,118,1.0,23.57,Credit,False
2354,2025-11-16 13:11:00,Downtown,101,1.0,3.74,Credit,True
2360,2025-11-16 13:28:00,Suburb,112,1.0,3.24,Credit,False
2349,2025-11-16 13:33:00,Suburb,115,1.0,9.57,Credit,True
2362,2025-11-16 13:34:00,Campus,118,1.0,16.02,Mobile,False
2348,2025-11-16 13:38:00,Suburb,118,1.0,20.36,Cash,True
2355,2025-11-16 13:44:00,Suburb,107,1.0,1.89,Mobile,True
2352,2025-11-16 13:44:00,Suburb,109,1.0,1.55,Credit,True
2357,2025-11-16 13:46:00,Suburb,107,1.0,1.68,Mobile,True
2358,2025-11-16 13:46:00,Suburb,118,1.0,17.99,Credit,True
2359,2025-11-16 13:53:00,Suburb,110,2.0,15.25,Credit,True
2353,2025-11-16 13:57:00,Suburb,107,1.0,1.72,Credit,True
2350,2025-11-16 13:58:00,Downtown,115,1.0,11.58,Credit,True
2365,2025-11-16 14:15:00,Downtown,111,1.0,3.67,Mobile,False
2364,2025-11-16 14:25:00,Suburb,108,1.0,3.03,Credit,True
2363,2025-11-16 14:36:00,Campus,103,1.0,4.48,Mobile,False
2366,2025-11-16 14:41:00,Suburb,107,1.0,1.83,Mobile,False
2369,2025-11-16 15:11:00,Suburb,113,1.0,3.53,Credit,False
2367,2025-11-16 15:42:00,Campus,106,1.0,7.52,Mobile,False
2368,2025-11-16 15:52:00,Suburb,112,1.0,3.21,Cash,False
2374,2025-11-16 16:04:00,Suburb,108,1.0,3.0,Credit,True
2373,2025-11-16 16:14:00,Suburb,113,1.0,3.95,Credit,False
2372,2025-11-16 16:26:00,Downtown,109,1.0,2.0,Cash,True
2371,2025-11-16 16:37:00,Suburb,109,1.0,1.5,Credit,False
2370,2025-11-16 16:38:00,Suburb,113,1.0,3.7,Credit,False
2375,2025-11-16 16:41:00,Suburb,111,1.0,3.29,Credit,True
2377,2025-11-16 17:04:00,Suburb,113,1.0,4.17,Cash,True
2376,2025-11-16 17:06:00,Downtown,109,1.0,2.0,Credit,True
2381,2025-11-16 17:09:00,Suburb,107,1.0,1.9,Mobile,True
2378,2025-11-16 17:35:00,Suburb,109,1.0,1.57,Credit,True
2382,2025-11-16 17:40:00,Campus,101,1.0,2.73,Mobile,True
2379,2025-11-16 17:49:00,Suburb,114,1.0,5.31,Credit,True
2380,2025-11-16 17:59:00,Downtown,116,1.0,8.2,Mobile,False
2385,2025-11-16 18:15:00,Downtown,113,2.0,9.08,Cash,False
2386,2025-11-16 18:43:00,Suburb,108,1.0,2.78,Mobile,True
2383,2025-11-16 18:44:00,Suburb,109,1.0,1.55,Credit,True
2384,2025-11-16 18:54:00,Campus,101,1.0,2.76,Credit,False
2387,2025-11-16 19:05:00,Suburb,107,1.0,2.01,Credit,False
2389,2025-11-16 19:25:00,Suburb,109,1.0,1.77,Credit,False
2388,2025-11-16 19:33:00,Suburb,108,1.0,2.68,Credit,True
2391,2025-11-16 20:41:00,Suburb,115,1.0,8.82,Cash,False
2390,2025-11-16 20:43:00,Suburb,105,2.0,8.23,Credit,True
2392,2025-11-16 21:09:00,Campus,104,1.0,2.26,Mobile,False
2393,2025-11-17 06:07:00,Campus,105,1.0,3.28,Mobile,False
2396,2025-11-17 06:21:00,Downtown,112,1.0,3.37,Credit,False
2395,2025-11-17 06:23:00,Downtown,103,1.0,5.12,Mobile,True
2394,2025-11-17 06:33:00,Downtown,103,1.0,5.15,Mobile,False
2408,2025-11-17 07:00:00,Downtown,107,1.0,2.15,Mobile,False
2399,2025-11-17 07:04:00,Suburb,107,1.0,1.73,Mobile,True
2402,2025-11-17 07:08:00,Downtown,112,1.0,3.52,Credit,True
2410,2025-11-17 07:15:00,Downtown,114,1.0,5.13,Credit,False
2409,2025-11-17 07:22:00,Downtown,107,1.0,2.08,Credit,True
2405,2025-11-17 07:22:00,Downtown,105,1.0,4.37,Credit,True
2397,2025-11-17 07:26:00,Campus,102,1.0,4.25,Mobile,True
2400,2025-11-17 07:27:00,Downtown,102,1.0,5.03,Credit,True
2404,2025-11-17 07:33:00,Downtown,108,1.0,3.05,Credit,False
2403,2025-11-17 07:35:00,Suburb,108,1.0,2.92,Credit,False
2407,2025-11-17 07:36:00,Campus,103,1.0,4.48,Credit,False
2401,2025-11-17 07:38:00,Suburb,105,1.0,3.87,Credit,True
2406,2025-11-17 07:40:00,Campus,111,1.0,3.39,Credit,False
2398,2025-11-17 07:43:00,Campus,113,2.0,6.67,Mobile,False
2416,2025-11-17 08:00:00,Downtown,116,1.0,9.63,Credit,True
2435,2025-11-17 08:01:00,Downtown,115,1.0,11.36,Mobile,True
2411,2025-11-17 08:01:00,Downtown,105,1.0,4.19,Mobile,False
2427,2025-11-17 08:07:00,Campus,104,1.0,2.19,Mobile,False
2436,2025-11-17 08:09:00,Campus,114,1.0,4.22,Mobile,False
2420,2025-11-17 08:17:00,Suburb,103,2.0,10.18,Mobile,False
2421,2025-11-17 08:17:00,Campus,113,1.0,3.27,Mobile,True
2417,2025-11-17 08:18:00,Campus,113,1.0,3.45,Credit,False
2415,2025-11-17 08:21:00,Downtown,114,1.0,5.64,Mobile,True
2434,2025-11-17 08:26:00,Downtown,103,1.0,5.82,Cash,False
2413,2025-11-17 08:31:00,Campus,103,1.0,4.51,Cash,True
2432,2025-11-17 08:32:00,Campus,101,1.0,2.73,Mobile,True
2438,2025-11-17 08:32:00,Downtown,102,1.0,5.13,Credit,False
2430,2025-11-17 08:33:00,Campus,105,1.0,3.35,Credit,False
2414,2025-11-17 08:36:00,Downtown,101,1.0,3.3,Credit,True
2431,2025-11-17 08:36:00,Campus,102,1.0,4.16,Mobile,True
2426,2025-11-17 08:40:00,Campus,103,1.0,4.42,Mobile,False
2424,2025-11-17 08:41:00,Campus,101,1.0,2.81,Credit,False
2433,2025-11-17 08:43:00,Downtown,101,1.0,3.57,Credit,False
2423,2025-11-17 08:45:00,Campus,113,1.0,3.6,Cash,True
2412,2025-11-17 08:50:00,Campus,104,1.0,2.08,Credit,False
2425,2025-11-17 08:51:00,Downtown,102,1.0,5.24,Credit,True
2418,2025-11-17 08:51:00,Downtown,102,1.0,5.37,Credit,False
2428,2025-11-17 08:51:00,Downtown,103,1.0,5.03,Mobile,False
2437,2025-11-17 08:53:00,Campus,104,1.0,2.11,Credit,True
2419,2025-11-17 08:57:00,Downtown,102,1.0,5.53,Mobile,True
2429,2025-11-17 08:58:00,Campus,103,1.0,4.44,Mobile,False
2422,2025-11-17 08:58:00,Downtown,104,1.0,3.1,Credit,False
2457,2025-11-17 09:00:00,Campus,101,1.0,2.85,Mobile,False
2454,2025-11-17 09:04:00,Downtown,104,1.0,2.78,Credit,True
2456,2025-11-17 09:13:00,Campus,113,1.0,3.59,Mobile,True
2446,2025-11-17 09:16:00,Campus,103,1.0,4.36,Mobile,True
2440,2025-11-17 09:21:00,Downtown,101,1.0,3.69,Mobile,False
2445,2025-11-17 09:22:00,Downtown,103,1.0,5.88,Mobile,False
2452,2025-11-17 09:26:00,Campus,103,1.0,4.14,Credit,False
2448,2025-11-17 09:28:00,Suburb,105,1.0,4.02,Credit,True
2453,2025-11-17 09:28:00,Campus,108,1.0,2.44,Mobile,False
2444,2025-11-17 09:29:00,Suburb,111,1.0,3.29,Mobile,True
2442,2025-11-17 09:35:00,Downtown,111,1.0,3.7,Credit,False
2449,2025-11-17 09:38:00,Downtown,105,1.0,4.06,Credit,False
2441,2025-11-17 09:38:00,Downtown,101,1.0,3.71,Credit,False
2447,2025-11-17 09:39:00,Suburb,118,1.0,19.34,Mobile,True
2451,2025-11-17 09:42:00,Downtown,114,1.0,5.39,Cash,False
2443,2025-11-17 09:49:00,Campus,114,1.0,4.8,Cash,False
2439,2025-11-17 09:54:00,Suburb,107,1.0,1.98,Credit,True
2455,2025-11-17 09:54:00,Downtown,102,1.0,5.62,Credit,True
2450,2025-11-17 09:56:00,Downtown,113,1.0,4.31,Credit,True
2464,2025-11-17 10:01:00,Suburb,114,1.0,4.67,Cash,False
2458,2025-11-17 10:19:00,Downtown,114,1.0,5.8,Mobile,True
2459,2025-11-17 10:37:00,Campus,114,1.0,4.6,Mobile,True
2463,2025-11-17 10:42:00,Suburb,107,1.0,1.7,Credit,True
2468,2025-11-17 10:43:00,Downtown,101,3.0,9.58,Mobile,True
2465,2025-11-17 10:44:00,Campus,105,1.0,3.57,Cash,False
2460,2025-11-17 10:55:00,Campus,114,2.0,8.6,Mobile,False
2461,2025-11-17 10:55:00,Suburb,113,1.0,4.04,Cash,False
2462,2025-11-17 10:56:00,Campus,114,1.0,4.47,Mobile,False
2466,2025-11-17 10:56:00,Downtown,114,1.0,5.71,Credit,False
2467,2025-11-17 10:56:00,Campus,108,1.0,2.71,Mobile,True
2476,2025-11-17 11:01:00,Campus,113,1.0,3.4,Cash,True
2481,2025-11-17 11:01:00,Campus,112,1.0,2.96,Mobile,False
2470,2025-11-17 11:07:00,Downtown,101,1.0,3.26,Mobile,True
2474,2025-11-17 11:14:00,Campus,102,1.0,3.89,Mobile,False
2479,2025-11-17 11:16:00,Downtown,115,1.0,12.24,Mobile,False
2482,2025-11-17 11:18:00,Campus,102,1.0,4.15,Credit,False
2480,2025-11-17 11:20:00,Downtown,101,1.0,3.78,Mobile,True
2478,2025-11-17 11:21:00,Campus,102,1.0,3.93,Mobile,True
2469,2025-11-17 11:24:00,Suburb,108,1.0,2.78,Credit,False
2477,2025-11-17 11:24:00,Campus,111,1.0,3.38,Mobile,True
2472,2025-11-17 11:46:00,Suburb,104,1.0,2.37,Credit,True
2471,2025-11-17 11:49:00,Downtown,117,1.0,1.93,Mobile,False
2473,2025-11-17 11:50:00,Campus,102,1.0,3.85,Mobile,True
2475,2025-11-17 11:51:00,Campus,102,1.0,3.75,Credit,False
2487,2025-11-17 12:01:00,Downtown,116,1.0,9.56,Mobile,True
2489,2025-11-17 12:07:00,Downtown,115,1.0,10.17,Credit,True
2495,2025-11-17 12:08:00,Campus,104,1.0,2.28,Cash,False
2503,2025-11-17 12:08:00,Campus,116,1.0,7.54,Credit,False
2501,2025-11-17 12:12:00,Downtown,115,1.0,10.8,Credit,True
2484,2025-11-17 12:13:00,Campus,105,1.0,3.49,Credit,True
2513,2025-11-17 12:16:00,Downtown,115,1.0,10.84,Credit,False
2507,2025-11-17 12:20:00,Campus,111,1.0,3.31,Mobile,False
2515,2025-11-17 12:20:00,Downtown,102,1.0,5.08,Mobile,False
2511,2025-11-17 12:20:00,Downtown,116,1.0,8.69,Cash,True
2505,2025-11-17 12:21:00,Suburb,107,1.0,2.02,Credit,False
2506,2025-11-17 12:24:00,Suburb,109,1.0,1.52,Credit,True
2486,2025-11-17 12:24:00,Campus,104,1.0,2.13,Mobile,False
2492,2025-11-17 12:29:00,Campus,105,1.0,3.6,Cash,False
2498,2025-11-17 12:30:00,Downtown,116,1.0,8.3,Mobile,False
2514,2025-11-17 12:33:00,Suburb,116,1.0,8.35,Credit,True
2497,2025-11-17 12:38:00,Campus,104,1.0,2.15,Cash,False
2493,2025-11-17 12:41:00,Suburb,114,1.0,4.98,Credit,True
2500,2025-11-17 12:42:00,Downtown,102,1.0,4.72,Credit,True
2508,2025-11-17 12:43:00,Downtown,115,1.0,11.6,Credit,True
2502,2025-11-17 12:43:00,Campus,114,1.0,3.98,Credit,True
2504,2025-11-17 12:44:00,Campus,113,1.0,3.42,Mobile,True
2485,2025-11-17 12:46:00,Downtown,115,1.0,10.71,Credit,False
